time,kWh,kW,year,month,day
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 00:00:00,100,10,2024,1,1
